-1.0,0.1649898083269294,117.47228776762678,-1.0,-1.0,0.29030412628045377,"9.339738369111233"
6.186591491807938,0.2750101916730706,254.15,14.775384723524866,16.874221196879734,3.7096958737195465,"24.66026163088877"
3.3896907589294383,-1.0,220.4824672139108,-1.0,-1.0,-1.0,"-1.0"
4.422309241070562,1.39,251.4375327860892,48.4,15.609702446247551,10.805369933261336,"31"
-1.0,-1.0,-1.0,0.008564462734431122,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,1.991435537265569,88,80,"31"
-1.0,-0.3127996010902246,224.72553784275468,0.33366099370565383,-1.0,-1.0,"-1.0"
11.122,0.4407996010902246,254.15,3.2663390062943463,88,80,"7.556911194924725"
-1.0,-0.03521821936527786,209.6380955444549,-1.0,-1.0,-1.0,"-1.0"
11.122,0.5552182193652779,254.15,48.4,14.829506708081134,16.74421690712915,"16.298378493113272"
-1.0,-1.0,222.55722304349376,-1.0,-1.0,-1.0,"-1.0"
3.751709352564558,1.39,254.15,48.4,17.13472279937216,12.716176888626741,"31"
2.527004704305175,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.968995295694826,1.39,254.15,48.4,88,80,"31"
-1.0,-1.0,141.58072640987268,-1.0,-1.0,-1.0,"-1.0"
2.031635845177472,1.39,254.15,21.163474296285646,8.043032829071565,26.517009059760206,"11.239359827537227"
-1.0,-1.0,237.53118907619918,-1.0,-1.0,-1.0,"-0.42061731315723305"
11.122,1.39,240.6088109238008,48.4,88,80,"0.42061731315723305"
-1.0,-0.1162917748784777,211.10666469365015,-1.0,-1.0,-1.0,"12.794157080425151"
7.634478175390877,0.5002917748784776,254.15,48.4,88,8.566222268469819,"23.20584291957485"
-1.0,-1.0,240.02626468470746,-1.0,-1.0,-1.0,"-0.3487812542777375"
11.122,1.39,242.73373531529253,48.4,88,80,"0.3487812542777375"
0.8505304671139133,-1.0,220.4426417464865,-1.0,-1.0,-0.39700155221537975,"10.746555304138692"
1.6574695328860867,1.39,254.15,48.4,1.1287979630296012,0.39700155221537975,"11.253444695861308"
-1.0,-1.0,-1.0,20.633345540913613,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,26.166654459086384,4.162214265149154,80,"31"
-0.693626595547284,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
1.081626595547284,1.39,254.15,48.4,88,6.638564035382562,"1.3501101041267636"
-1.0,-0.08858437570615246,233.58336087245428,-1.0,-1.0,-1.0,"-1.0"
11.122,1.0205843757061526,254.15,48.4,88,14.59177222310599,"31"
0.1934546200217513,0.15924811344254935,-1.0,1.2250037362060437,-0.5239936942399585,-1.0,"0.264836614284614"
0.5665453799782487,0.3127518865574507,254.15,2.3749962637939563,0.5239936942399585,80,"1.7351633857153859"
-0.5478493927999812,-1.0,-1.0,-1.0,-1.0,30.82588408495201,"2.847154721124733"
10.99984939279998,1.39,254.15,48.4,88,69.17411591504799,"9.152845278875267"
