-1.0,0.16368643776643169,235.1194016487912,-1.0,62.99663754610975,45.29021454468239,"15.945214540468069"
11.122,0.18831356223356835,236.52059835120878,48.4,75.00336245389025,54.70978545531761,"16.05478545953193"
-1.0,-1.0,190.8363621173433,18.565323167442124,-1.0,2.1019165306698113,"12.68179142605573"
11.122,1.39,254.15,45.03467683255788,52.1446851184068,39.89808346933019,"31"
-1.0,-1.0,219.77628081608287,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,30.7388710535634,80,"11.60793941189988"
-1.0,-0.6125009717446004,180.4092627061989,-1.0,-1.0,-1.0,"-1.0"
6.346139342158537,1.3285009717446004,254.15,48.4,27.68661734376343,10.262166372388341,"14.28038436832208"
0.5483557487377368,-1.0,133.8286117237098,-1.0,-1.0,-1.0,"-1.0"
1.371644251262263,1.39,254.15,48.4,8.364084513988592,13.522413559664836,"7.498774782027464"
-1.0,0.7857565633550773,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.8302434366449226,254.15,48.4,88,80,"31"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
4.313277664457423,1.39,254.15,4.910754842859442,20.22152510665175,40.28615756977887,"31"
-0.9866740743929857,-0.1004154920977996,136.792064349003,-1.0,-1.0,-1.0,"-1.0"
2.6186740743929855,0.9284154920977996,254.15,27.72323400369287,35.74308791097931,80,"1.65878488399912"
-1.0,-1.0,149.54131710174568,-1.0,-1.0,-1.0,"-1.0"
4.3780743184248045,1.39,254.15,13.74052480537096,1.9164178341981588,80,"31"
-1.0,-0.10675311928341183,-1.0,-1.0,-1.0,-1.0,"-1.0"
3.258995410561947,0.10675311928341183,254.15,14.682761442833888,88,4.772860352175433,"31"
-1.0,-1.0,227.00085807413728,-1.0,-1.0,-1.0,"-0.22708603960135298"
11.122,1.39,254.15,48.4,5.924514276737785,80,"2.227086039601353"
2.4743605256385486,-0.5287735939875385,233.28468213177553,-1.0,-1.0,6.279282176126458,"-1.0"
4.0896394743614515,1.0887735939875385,241.4353178682245,48.4,18.877070812109586,79.72071782387354,"12.208579243647005"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.2786659978222752,254.15,48.4,88,80,"31"
6.586115502396209,-0.6588698828607482,-1.0,3.8067697875341757,-1.0,-1.0,"11.296986664680471"
7.105884497603792,1.282869882860748,254.15,26.193230212465824,88,22.265260809661733,"22.70301333531953"
1.967010218246472,-0.10549034203383265,237.97842077488133,-1.0,-1.0,24.245735852403996,"0.27336187566510317"
2.7089897817535284,0.3774903420338327,245.5615792251187,48.4,88,35.754264147596004,"1.726638124334897"
-0.7070374085997446,-0.9557166473211551,179.3423447094388,-1.0,-1.0,-1.0,"-1.0"
3.0870374085997447,0.9557166473211551,254.15,11.085494240819681,26.02617271500592,80,"8.85090604514187"
-1.0,-1.0,217.03062327454137,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,243.62937672545866,48.4,88,80,"31"
-1.0,0.13077769913359988,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.2772223008664001,254.15,3.861079854258049,2.3447244062287207,13.127565118780254,"5.613517417700921"
-1.0,-1.0,209.297835479334,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,25.828360842137634,88,11.477342508995896,"11.10555952605295"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,27.58246346163732,"31"
-1.0,0.08905865327189194,-1.0,-1.0,-1.0,-1.0,"-0.17388050347819473"
5.577584099659493,0.19094134672810809,254.15,21.150312798316456,15.459832881482326,21.943001134645606,"2.1738805034781947"
-0.45045277882336227,0.17922943019849819,224.48751096767987,0.8460305636352108,-1.0,-1.0,"-0.1442434916194238"
1.0584527788233622,0.2447705698015018,253.8524890323201,2.3539694363647894,1.801654835938499,1.7528708481034074,"0.1442434916194238"
-1.0,-0.650253950216545,165.05846940945997,-1.0,-1.0,-1.0,"-1.0"
6.226171456592061,0.7942539502165449,254.15,22.52521530356346,10.52130207631207,38.691895980409384,"31"
0.1012545796664881,-0.04842761545767377,-1.0,5.879456757751036,0.2554263084956342,-1.0,"16.88220371795738"
2.910745420333512,0.04842761545767377,254.15,6.920543242248964,1.7445736915043657,80,"17.11779628204262"
-1.0,-1.0,-1.0,1.489745545386402,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,12.110254454613598,88,80,"31"
1.2516711404506977,0.19721276913767666,240.9018626428009,-1.0,-1.0,-1.0,"16.797624845417065"
1.6803288595493022,0.22678723086232333,241.5981373571991,48.4,88,80,"21.202375154582935"
-1.0,-0.03014986466326733,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,0.15014986466326732,254.15,48.4,88,21.970600327936662,"31"
-1.0,-0.15265076591937352,-1.0,0.9070144753579088,-1.0,-1.0,"-1.0"
11.122,0.5766507659193735,254.15,11.892985524642093,88,39.07790878877118,"31"
-1.0,-1.0,230.38285923610977,0.5383739014919056,-1.0,-1.0,"-1.0"
11.122,1.39,251.67714076389024,1.8616260985080944,9.056211718604843,80,"31"
-1.0,-0.001985776541530676,-1.0,-1.0,-1.0,-1.0,"-1.0"
2.0909981097581016,0.15798577654153068,254.15,48.4,4.30299165561967,80,"2.16558606632501"
-1.0,0.09787098248886833,-1.0,-1.0,-1.0,1.939688802152485,"0.4594639326924488"
2.457951609403178,0.10612901751113166,254.15,48.4,88,2.0603111978475153,"1.5405360673075512"
2.2965809711184857,0.2463329401902089,159.07540009933103,-1.0,-1.0,-1.0,"9.18981121930222"
2.439419028881515,1.357667059809791,254.15,48.4,26.480030436609585,39.471261352207705,"28.81018878069778"
0.9465875215975997,-1.0,200.44362440197924,-1.0,-1.0,-1.0,"13.808269010482428"
1.2934124784024006,1.39,254.15,48.4,1.7311649019743238,6.167333746308322,"20.19173098951757"
1.0739123054515973,0.08235436409777011,223.46917782183445,-1.0,-1.0,-0.36186930335987944,"17.604475230800894"
1.4980876945484027,0.12164563590222988,253.65082217816555,48.4,4.046762091264648,2.3618693033598794,"18.395524769199106"
3.991278924847619,0.22509665611635624,118.93284989108457,-1.0,17.992066000769064,-1.0,"8.479670372462326"
4.85272107515238,0.7069033438836438,254.15,48.4,58.007933999230936,20.665629987512457,"25.520329627537674"
-1.0,0.014755566049290028,-1.0,-1.0,-1.0,-1.0,"-0.0714275399678556"
11.122,0.10524443395070997,254.15,48.4,7.170896181785635,80,"0.0714275399678556"
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,"-1.0"
11.122,1.39,254.15,48.4,88,34.67424262894485,"31"
-0.2386557910159428,-1.0,228.898598324373,-1.0,-1.0,-1.0,"-1.0"
0.9146557910159427,1.39,253.94140167562696,48.4,88,12.275051336628055,"31"
-1.0,-0.2657316944627951,202.9047729261385,-1.0,-1.0,-1.0,"-1.0"
6.002210568425226,0.4017316944627951,254.15,24.897390960602433,31.695904336741602,80,"31"
5.646119406054239,-0.14643016161401204,232.16814385549284,21.216926317096537,19.757176034861644,25.18693190980752,"-1.0"
