1859,0,0,0,-173,0,0,0,0,"1035.7736430922528"
3858,360,66,1397,601,7117,254,254,254,"1070.2263569077472"
2162.660624567381,0,0,0,-173,1446.1986178879038,156.6127072818683,95.59595212019582,0,"0"
3858,137.62067073510434,66,253.54624648222213,346.0377239980081,1973.8013821120962,254,254,254,"7173"
1859,0,0,0,-173,0,0,0,95.17496174884403,"0"
3858,360,66,437.97915991020784,601,7117,254,254,98.82503825115597,"7173"
2413.8451529338695,0,0,0,-173,0,0,0,176.45589633622131,"0"
3176.1548470661305,360,66,1397,601,7117,254,254,209.54410366377869,"7173"
1859,0,0,0,-173,0,0,0,0,"0"
3858,360,33.275934425948904,680.0769576280431,601,7117,254,254,254,"7173"
2895.1563383461985,0,9.787143191925953,178.34169291100102,-8.905563912951663,0,0,0,0,"0"
3076.8436616538015,360,10.212856808074047,499.658307088999,40.90556391295166,7117,254,254,254,"7173"
1859,214.35371187197575,0,356.32015859301765,-173,0,0,240.94270660917087,133.79050368160733,"0"
3858,235.64628812802425,14.617261724304122,423.67984140698235,601,7117,254,253.05729339082913,210.20949631839267,"7173"
1859,139.0317219260414,0,0,9.182815646469109,0,0,228.4115919460929,121.37165449338046,"2511.431217900866"
3858,146.9682780739586,66,1397,48.81718435353089,1287.255958163872,254,243.5884080539071,124.62834550661954,"2558.568782099134"
2925.1894577921626,50.043621009202674,0.9618380309201711,87.22505936452123,-8.489226463626768,0,211.36567055891533,222.50360248514806,142.8659847957946,"3217.7181256536496"
2928.8105422078374,75.95637899079733,7.0381619690798285,102.77494063547877,-5.5107735363732315,3119.2423470737003,236.63432944108467,239.49639751485194,143.1340152042054,"3334.2818743463504"
1859,0,0,0,-41.25170126171268,0,0,0,0,"0"
2765.5315834266357,270.08301446444204,66,1397,81.25170126171268,7117,254,254,254,"1603.6265192292117"
2692.498555394191,162.18408339460782,0,0,-173,0,0,0,0,"0"
2889.501444605809,173.81591660539218,66,208.93059916878056,601,7117,254,254,254,"7173"
3228.484210348939,347.95189582420977,18.045151436898692,263.4195543953664,62.04484811276774,1443.0875219867146,0,192.8411358150659,0,"0"
3297.515789651061,358.04810417579023,19.954848563101308,302.5804456046336,105.95515188723226,1482.9124780132854,254,217.1588641849341,254,"7173"
1859,0,0,0,213.38560459188895,0,0,0,178.14354777954222,"0"
3858,360,66,1397,282.614395408111,7117,254,254,211.85645222045778,"7173"
1859,25.770597755050467,0,0,-20.33512415358515,0,0,195.56593049717247,139.5265012911052,"0"
3858,28.229402244949533,66,1397,56.33512415358515,7117,254,254,150.4734987088948,"7173"
2900.4585854194906,285.8610175285676,22.71626422818666,289.80637752421603,105.39515283068133,3528.9658106759293,125.42144160882096,209.7211813288004,211.6392348362927,"971.2158670168435"
2943.5414145805094,310.1389824714324,25.28373577181334,490.19362247578397,216.60484716931867,3993.0341893240707,168.57855839117903,238.2788186711996,216.3607651637073,"1096.7841329831565"
1859,0,0,0,-173,0,0,0,105.00484237624622,"0"
3858,192.95818564700406,66,364.11803006586484,188.79904883201414,7117,254,254,188.99515762375378,"4433.116774077771"
1859,81.81389956024252,0,0,16.051752581243864,0,0,0,0,"0"
3858,110.18610043975748,66,1397,77.94824741875614,7117,254,254,254,"7173"
2000.4007522525735,0,0,0,-173,0,0,186.06699311099084,0,"5202.910231339186"
3193.5992477474265,129.51131128984474,66,1397,193.57131532705955,3913.6774249039227,254,254,254,"7035.089768660814"
2264.9603845527727,157.32077944952778,0,0,-173,0,164.24321788502579,197.765680440978,78.56702705406079,"0"
3335.0396154472273,160.67922055047222,45.633196587042946,719.1517248074424,477.8860733849302,4046.579559269838,254,254,159.4329729459392,"1572.7667231441667"
3324.8862668961065,224.1926007376325,0,0,-173,0,0,208.64568252439304,0,"0"
3387.1137331038935,360,5.711567946145493,1397,601,7117,254,254,254,"7173"
1859,301.98029767553373,0,0,106.09848629951199,0,168.09317125164446,0,0,"0"
