484.5657982410662,804.0922705491752,1589.6450682351845,0,"735.8021769880352"
697.4342017589338,935.9077294508248,1662.3549317648155,1999,"1272.1978230119648"
1299.0377326770883,246.46642134558658,0,0,"0"
1734.9622673229117,1985.5335786544133,1635.1613182670692,1999,"1181.064229778542"
0,974.8865046517536,1603.6950074885335,0,"0"
1999,1015.1134953482464,1999,1999,"1999"
0,0,0,0,"1241.5541646927336"
1060.8549002402433,1999,1999,1272.9785223735762,"1999"
0,0,0,822.8694023448629,"0"
1999,1999,1999,1109.130597655137,"1999"
0,0,0,0,"0"
1999,805.9090196210396,1999,1999,"1999"
551.594120245747,0,0,419.15119888544547,"0"
1896.405879754253,1579.4802783271416,539.8508641201986,428.84880111455453,"1999"
1450.4521477398341,192.13155598220834,1766.71539491545,1544.2935649795722,"0"
1593.5478522601659,207.86844401779166,1883.28460508455,1695.7064350204278,"1999"
1264.3816290489092,1002.380453224992,489.86813478754834,1318.0158662499719,"634.362403188006"
1313.6183709510908,1429.619546775008,572.1318652124517,1327.9841337500281,"861.637596811994"
0,0,1539.9940987519342,976.612216997048,"0"
1999,1999,1999,1217.387783002952,"1999"
1482.4664511471735,1162.3043850897398,717.9203390496941,298.1987092916478,"1842.2978559039004"
1615.5335488528265,1201.6956149102602,778.0796609503059,447.8012907083522,"1999"
1550.0395473743504,0,0,0,"299.30975586014176"
1677.9604526256496,1999,68.16989933355751,1999,"438.69024413985824"
0,981.2752855934637,0,0,"0"
1999,1768.7247144065363,1999,1999,"1999"
743.1997183176397,0,0,0,"0"
1378.8002816823603,1999,1102.1576114441095,1999,"1999"
1374.1939821652036,1280.402747269027,892.9657357845189,1030.896084881593,"554.9106565430407"
1413.8060178347964,1473.597252730973,925.0342642154811,1057.103915118407,"669.0893434569593"
0,0,0,0,"1261.9920762320526"
1999,1999,1999,1999,"1316.0079237679474"
1257.7155280626216,1585.7214197999194,1527.0808657302293,434.8483861324214,"1542.5620137287467"
1264.2844719373784,1712.2785802000806,1570.9191342697707,467.1516138675786,"1773.4379862712533"
73.71487117320714,1531.502488607768,456.3596620905329,35.48146887751287,"1030.5575399299023"
1494.285128826793,1999,973.6403379094671,516.5185311224872,"1313.4424600700977"
0,0,996.3981619287222,1569.7551414603215,"0"
1999,1999,1263.6018380712778,1722.2448585396785,"1999"
0,0,0,0,"1489.6158815872627"
1999,1999,1999,1999,"1999"
239.05572587195877,705.5767067074598,1107.281705318825,648.962736489545,"1334.474475620683"
874.9442741280412,1166.4232932925402,1938.718294681175,1009.037263510455,"1621.525524379317"
1740.4899449199972,1628.541433835367,715.9729029520427,0,"715.5561566715287"
1999,1633.458566164633,1999,1558.5439532216046,"738.4438433284713"
0,300.8277492335459,1553.392313870119,1531.2382855995268,"0"
1999,333.1722507664541,1592.607686129881,1754.7617144004732,"1999"
0,0,731.3944468667326,1819.1244927237112,"0"
1999,1510.5438805466888,1450.6055531332674,1999,"1112.073220718998"
0,0,34.21331841490954,0,"0"
1999,1999,209.78668158509046,1999,"1999"
0,562.2079240519125,379.31499689551384,0,"0"
1999,997.7920759480875,478.68500310448616,1999,"1999"
514.629406285203,0,194.55802367542364,19.91005214863327,"605.3300998201568"
565.370593714797,1999,479.44197632457633,204.08994785136673,"790.6699001798432"
0,0,0,0,"0"
1999,1999,1999,1999,"1495.2065999274014"
965.7375883512151,1406.2792294604105,822.0368513824826,1577.9734138562571,"765.9283776738462"
1102.2624116487848,1999,983.9631486175174,1584.0265861437429,"830.0716223261538"
0,583.3904841092051,0,1826.6176619248859,"0"
240.44782513838462,1202.609515890795,1999,1993.3823380751141,"1999"
92.11833406272137,0,0,0,"205.07646289913862"
129.88166593727863,1226.046396163244,1105.2915030166123,1999,"1999"
0,1772.7535813036427,0,1258.1404282440408,"0"
1999,1793.2464186963573,143.6093928709316,1999,"1999"
0,186.29188680262905,0,0,"0"
1999,1639.708113197371,1999,1999,"775.9010841071637"
0,0,0,1356.0342892559972,"0"
1999,1999,1999,1419.9657107440028,"1999"
590.4133147997983,548.3179320966398,7.025619794145484,0,"1042.5367651886866"
1993.5866852002018,1521.6820679033603,850.9743802058545,1103.7248303775627,"1999"
0,378.63772096129367,207.47363375700905,361.74146003902035,"0"
1999,1821.3622790387062,912.5263662429909,938.2585399609796,"1999"
19.20209535850279,0,0,0,"323.4255649974839"
1750.797904641497,1999,1999,1999,"692.5744350025161"
577.3171492646878,1697.5345110374524,0,325.829539854242,"0"
652.6828507353122,1698.4654889625476,1999,354.170460145758,"1999"
0,0,1793.360975211249,168.8660892044634,"420.22324711602096"
1999,1999,1800.639024788751,299.1339107955366,"481.77675288397904"
345.1542645629462,1437.6339874737823,0,0,"1439.666105792178"
1832.845735437054,1999,1999,1999,"1999"
0,222.77890342107295,1243.5272858788028,558.4488825297306,"0"
1999,551.221096578927,1902.4727141211972,1999,"1031.281214354685"
0,0,639.1801436833036,0,"0"
1999,1999,1330.8198563166964,345.69445079304717,"945.5256560860422"
0,1073.1688615332414,1105.5459883990488,0,"220.68855959692394"
108.58629406531247,1074.8311384667586,1254.4540116009512,173.1679660460836,"341.31144040307606"
0,0,0,0,"0"
1608.5290749607993,1999,1999,1999,"1019.4192629223876"
0,881.3304465409219,0,0,"0"
1999,1616.669553459078,1999,1999,"1999"
1296.581230424663,1337.3801613904168,726.2746996795278,0,"1275.5139269401911"
1305.418769575337,1410.6198386095832,811.7253003204722,1999,"1884.4860730598089"
0,759.9925992655012,0,0,"899.5932153674977"
1999,1999,1999,1999,"1999"
0,905.9181413235082,1371.0971299552023,246.37613998641416,"0"
1999,1038.0818586764917,1582.9028700447977,643.6238600135858,"1999"
643.1224260919018,0,0,197.09167566699278,"0"
966.8775739080982,1999,1999,356.9083243330072,"1999"
930.5427418620682,0,0,0,"0"
1117.4572581379318,1999,1999,1999,"1999"
0,0,0,0,"508.71323556943724"
1999,1999,1999,1999,"1117.2867644305627"
1919.282392689956,1593.3738246948449,1861.2351132754668,967.2545595455039,"1015.093648955418"
1992.717607310044,1898.6261753051551,1888.7648867245332,996.7454404544961,"1182.9063510445822"
