1286.2216435274795,1155.9227010887967,548.4100764660824,259.9544233562997,"1652.6821658796446"
1521.7783564725205,1276.0772989112033,755.5899235339176,286.0455766437003,"1711.3178341203554"
0,107.81372500225658,1916.8628581766181,774.8822215673631,"596.027819128237"
1999,396.18627499774345,1941.1371418233819,1033.117778432637,"691.972180871763"
0,858.2821516759096,1218.4330438154889,0,"0"
1999,947.7178483240904,1233.5669561845111,1999,"1999"
0,220.94629782623008,0,0,"0"
1999,749.0537021737699,1999,1999,"1999"
0,0,1031.7867000697263,0,"1118.2990582819061"
1999,1999,1200.2132999302737,1999,"1163.7009417180939"
0,0,0,0,"467.53775043415885"
1999,1999,926.410243144689,1999,"1568.4622495658411"
0,0,0,1220.5667809326487,"0"
1999,1999,1999,1999,"1999"
663.625248222003,260.2246495428386,0,0,"0"
1999,1695.7753504571615,1999,1999,"1999"
0,0,0,0,"1195.5004440316297"
1999,1999,1999,1999,"1462.4995559683703"
338.6717616825574,0,1779.7369529079083,1164.3304211539735,"1307.4707458105365"
393.3282383174426,1999,1792.2630470920917,1183.6695788460265,"1890.5292541894635"
304.1856616655948,244.4505752005634,0,1495.039304360642,"0"
831.8143383344052,267.54942479943657,1999,1782.960695639358,"1999"
127.27240984383593,0,0,969.5111797720405,"461.18386666982497"
1999,1999,1018.2884387419006,1774.4888202279594,"484.81613333017503"
1600.5820572561813,0,0,0,"0"
1955.4179427438187,1338.4165956862537,804.5732332726088,1439.9402718085944,"1277.60237241707"
0,0,0,0,"0"
1999,576.5659447021053,533.0876416048604,1999,"1999"
0,0,0,1117.856261226926,"1585.0955950749105"
709.0369064397763,1350.465252368932,1308.5323624007237,1992.143738773074,"1860.9044049250895"
916.8335455359003,1156.6269844924234,0,1316.9665664791455,"608.7001789901028"
1055.1664544640998,1999,1999,1999,"1301.2998210098972"
1615.6406903693812,1343.996241464797,1108.702013156251,1204.2402667135068,"860.0649836724483"
1648.3593096306188,1454.003758535203,1109.297986843749,1331.7597332864932,"1177.9350163275517"
0,0,0,0,"0"
1459.987662189808,1999,1999,1999,"1999"
0,0,757.7948047707338,0,"0"
784.0948545396814,1999,1999,943.1964974268635,"1999"
0,1063.0929774334743,0,0,"0"
1999,1530.9070225665257,1999,1999,"1999"
0,0,0,0,"1442.2703969301972"
1999,1999,1999,1999,"1517.7296030698028"
1090.9656203710567,0,716.7694815379105,738.6443896074313,"0"
1999,1999,1141.2305184620895,1999,"1999"
0,0,0,1059.6880506650434,"0"
1999,1999,1999,1540.3119493349566,"1999"
0,0,0,1581.4052103298714,"1114.3304890474192"
1999,550.5037241835141,1999,1700.5947896701286,"1999"
1022.3248142625895,85.88070280527916,1215.5350746772858,819.0505988708226,"300.6041137428981"
1121.6751857374104,224.11929719472084,1470.4649253227142,1274.9494011291774,"317.3958862571019"
0,0,1827.056179588268,0,"0"
1999,1999,1868.943820411732,1999,"1999"
1560.396719904363,0,0,1216.7373074058335,"103.40471681408191"
1585.603280095637,719.3724377883688,918.7081835590362,1391.2626925941665,"274.5952831859181"
637.4581841619904,208.62055984069832,205.627604901553,0,"0"
1999,1543.3794401593018,906.372395098447,1999,"1999"
1410.291266844967,0,0,0,"1475.5935537446119"
1541.708733155033,1999,1999,1999,"1490.4064462553881"
216.21780396791542,0,1115.3250982366317,1923.6498791912045,"154.27935257285105"
507.7821960320846,1999,1518.6749017633683,1928.3501208087955,"471.72064742714895"
0,824.9915769010382,0,0,"0"
1999,1025.0084230989619,1999,1999,"1999"
484.217888742956,0,0,1446.3667026569835,"0"
709.782111257044,1999,1999,1621.6332973430165,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"1394.8503596694472"
0,702.7881512942251,0,101.06065614491851,"0"
1999,765.2118487057749,1999,478.93934385508146,"1999"
0,0,0,1442.7934954311447,"0"
270.12361122697837,1999,1999,1519.2065045688553,"1999"
92.3403136038266,1008.6407442669267,1334.8491253910283,1350.804864530621,"1671.4124773700612"
161.6596863961734,1279.3592557330733,1403.1508746089717,1639.195135469379,"1842.5875226299388"
0,0,0,0,"1667.687349241979"
1999,1999,1999,961.7058579805166,"1940.312650758021"
58.77586703714067,81.97551287234103,408.13683720735304,1841.325954517617,"34.177170686544926"
311.22413296285936,224.02448712765897,487.86316279264696,1852.674045482383,"131.8228293134551"
0,0,0,0,"0"
1999,1999,1999,1999,"518.942501787421"
661.894411671406,1056.4162095382617,0,399.7423817466246,"1118.3713016089346"
1236.105588328594,1999,1999,1999,"1611.6286983910654"
335.2741931558993,1848.6535969224076,437.3551192756149,1416.0210915450787,"0"
568.7258068441007,1999,534.6448807243851,1683.9789084549213,"71.22620671935931"
0,1748.1761337746802,152.44890827541752,0,"0"
1999,1833.8238662253198,247.55109172458248,1999,"1999"
0,0,0,432.5793940697404,"0"
1999,1999,1999,1143.4206059302596,"1999"
1179.1016027380258,0,1014.676714090217,1281.9181299620268,"580.7509995323627"
1244.8983972619742,1999,1113.323285909783,1346.0818700379732,"689.2490004676373"
351.40282058117276,569.8367835237616,0,642.7487135999493,"0"
548.5971794188272,800.1632164762384,1999,943.2512864000507,"1999"
489.87901225277994,694.5207429114182,280.3644548078866,1661.5119005714487,"1334.1679704293206"
1980.1209877472202,1879.4792570885818,1035.6355451921133,1999,"1427.8320295706794"
516.2705810206663,581.5886114947467,1160.5849066806609,1613.244534565156,"310.42725037193344"
811.7294189793337,616.4113885052533,1503.4150933193391,1624.755465434844,"555.5727496280666"
0,180.13382671820273,610.5769586142401,343.08968457334794,"901.8695043366721"
1999,183.86617328179727,1065.42304138576,436.91031542665206,"1108.1304956633278"
0,786.2056145459256,0,0,"695.7587937800708"
1792.7945615798285,1935.7943854540745,1211.0301454447908,493.2525453805283,"1488.2412062199292"
0,1076.7018468631725,0,0,"388.46068404130745"
1572.1079896964948,1629.2981531368275,883.1047035175258,1352.4711090925666,"1999"
912.2568183305353,1039.6602970451238,0,394.4405566934888,"260.4207814095733"
987.7431816694647,1112.3397029548762,1999,1999,"645.5792185904268"
0,0,0,0,"889.5305043293197"
1786.7381888338616,1999,1999,1999,"1416.4694956706803"
1442.985901437738,0,0,0,"0"
1999,1999,1999,1999,"1999"
430.32497659560124,0,905.751309805313,0,"507.25213640483236"
699.6750234043988,1999,1194.248690194687,1999,"818.7478635951677"
0,967.1845923052396,0,0,"673.3124605640455"
1023.167484889911,1756.8154076947603,1999,1999,"1884.6875394359545"
0,894.8906985547735,426.36643550866194,1897.6830219728345,"0"
1999,897.1093014452265,1123.6335644913381,1936.3169780271655,"1999"
1788.0260696597538,0,0,0,"0"
1935.9739303402462,1999,1999,1999,"1999"
0,0,1070.4451417690286,605.3395037292894,"718.732669353272"
1999,1999,1135.5548582309714,1026.6604962707106,"825.267330646728"
0,0,1640.448269992329,0,"155.66080095760793"
1999,1999,1999,1999,"202.33919904239207"
0,1107.9332768167983,1872.4661411909099,0,"0"
1999,1426.0667231832017,1999,1999,"1999"
0,75.8474713109888,482.0707198741843,0,"0"
1999,1642.1525286890112,547.9292801258157,1999,"737.1085606978642"
76.89320453092517,0,0,0,"0"
375.1067954690748,1999,1999,1999,"1999"
0,0,0,0,"0"
1999,1169.68046361198,1999,1447.6240915550902,"1999"
0,782.6678737973215,380.3472232337898,1705.0866698911734,"0"
1999,941.3321262026785,389.6527767662102,1986.9133301088266,"1999"
1721.3376873535074,1856.29768349007,1798.7707993203678,142.96524286325052,"0"
1992.6623126464926,1999,1889.2292006796322,283.0347571367495,"382.630578414605"
1835.0538454865932,1780.4714081836705,1743.0627244422437,1407.2479549081756,"1566.807156649996"
1998.9461545134068,1913.5285918163295,1958.9372755577563,1674.7520450918244,"1567.192843350004"
0,914.8190411911171,0,0,"0"
1999,1999,1999,1999,"437.0019710949195"
1509.848895512373,1057.6491708417545,1413.5167573486117,835.3877205053107,"1701.0865867782143"
1682.151104487627,1198.3508291582455,1476.4832426513883,854.6122794946893,"1730.9134132217857"
0,0,0,701.1321968923829,"0"
1999,1999,1999,1656.867803107617,"1999"
0,0,962.9292934603338,0,"0"
1999,1999,1999,1999,"1999"
0,1125.931816100819,907.7548422747531,0,"0"
1999,1428.068183899181,946.2451577252469,1999,"1999"
1355.1895658789815,1432.9989920581907,0,1601.6949481783342,"0"
1614.8104341210185,1785.0010079418093,1999,1678.3050518216658,"1999"
951.2684901243041,1620.8801264971294,620.5537033578784,0,"976.4874209077216"
968.7315098756959,1675.1198735028706,693.4462966421216,166.86275000126795,"1207.5125790922784"
0,0,506.36715855215436,0,"0"
1999,1999,1999,586.5142659266185,"1999"
