0.074,0.198,0.082,2.325989031701998,0.047,0.294,"0.33"
40.193,20.374,7.994,5.650010968298002,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.9283324847410064"
1.9016479528077403,4.650528808961861,2.3441998478151853,6.841065768639373,17.764,4.679446668373294,"3.043667515258994"
0.566819559885458,0.3330340314325556,0.082,0.131,0.047,0.294,"0.7938144039381773"
1.3611804401145422,1.3409659685674447,7.994,14.263,2.2954715858256987,2.2378891069556475,"1.1881855960618226"
0.074,0.198,0.49060684129615323,0.2865927845325662,0.047,0.294,"0.33"
40.193,7.327205405143419,1.4853931587038467,2.8514072154674337,17.764,11.498,"1.8421339699281898"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.594855923061217,5.280755434109559,17.764,11.498,"8.375"
0.074,0.198,0.9728792805290559,0.131,0.39445175642992264,0.294,"0.33"
40.193,20.374,0.991120719470944,14.263,0.7995482435700774,11.498,"8.375"
0.074,0.198,0.082,0.131,1.0610717456426413,0.294,"0.33"
40.193,20.374,7.994,14.263,1.2409282543573588,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,4.586551812908124,4.865850962198094,14.263,5.952841924289063,11.498,"3.432499141594559"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
6.040238920432255,20.374,7.994,14.263,6.8342120780315945,2.710856442853174,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
14.368283213212184,20.374,3.2140339162891927,14.263,17.764,11.498,"4.464297282569965"
0.074,0.198,0.6884246486757191,0.131,0.2631997052645668,0.294,"0.33"
5.873097769619227,20.374,1.275575351324281,14.263,1.3208002947354331,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,9.098634079403455,1.9339421340124296,6.4034510633040975,2.288830372222569,11.498,"3.9253750717993037"
0.074,1.6588854834770763,0.082,0.131,2.8168939563814837,0.7878457684653004,"1.2132092232903693"
15.524312228591672,1.8931145165229237,4.881518684273874,14.263,4.309106043618517,4.7341542315347,"3.704790776709631"
0.38833069599584763,0.198,0.7169194791016102,0.4465097532269227,0.047,0.7200461310588913,"0.8039124448064011"
1.3836693040041521,2.0264440161839317,1.2530805208983897,1.3054902467730771,1.8947520865237992,1.2619538689411087,"0.8880875551935988"
0.074,0.198,0.48117117622377775,0.131,0.047,0.294,"0.9525660284338234"
40.193,20.374,1.4768288237762224,14.263,17.764,11.498,"0.9654339715661767"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,8.334724545644631,7.994,5.822866559244374,9.586645510334137,11.498,"8.375"
0.47329448906909377,0.48546009886172437,0.082,0.5569567026923896,0.3736089792013168,0.31130078605499456,"0.3662614638962929"
1.3447055109309063,1.2305399011382756,7.994,0.7310432973076104,0.9363910207986832,0.8346992139450053,"0.739738536103707"
0.074,0.198,0.4198591694838153,0.131,0.933915075022623,0.294,"0.33"
40.193,8.658129421404723,1.5461408305161846,14.263,0.9700849249773771,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.4709198434476718,"1.0617023381778343"
40.193,8.719184518699574,1.9357787158371333,14.263,17.764,1.6450801565523283,"2.1382976618221656"
0.074,0.198,1.1253451003918258,0.131,0.047,0.294,"0.33"
40.193,20.374,1.5546548996081744,14.263,7.761205468617703,11.498,"3.388518965856942"
0.074,0.198,3.254493546812515,0.131,0.047,2.8629513750640543,"0.33"
40.193,20.374,3.8335064531874843,14.263,17.764,3.4130486249359455,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
14.552834559990927,20.374,7.994,4.586033886791542,4.8500584006793,2.7430102931558067,"1.217237093818748"
0.074,1.2799015515999446,0.09008064729473064,2.354290625014857,2.171140118834882,0.294,"2.796324400755794"
1.2266129533121224,1.5000984484000552,1.1619193527052694,3.8597093749851425,3.176859881165118,2.7410280942387453,"4.945675599244207"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,4.881610269853138,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.671274493616084,2.620066336417315,17.764,11.498,"1.8261115185465027"
0.074,0.198,0.082,0.131,0.5793445459216878,0.7541817884182745,"0.4053723336201611"
3.6653267938883056,20.374,2.161804281381312,14.263,0.6086554540783121,0.8038182115817255,"1.120627666379839"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
8.088412305494632,20.374,2.87805354036957,14.263,7.92450071640164,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,10.444409835671978,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.075980448945949,3.364240882586721,8.424916365999255,11.498,"4.49516617756518"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,4.03784722158759,7.994,14.263,4.882035028603023,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.3378548047263354,14.263,8.288302345839986,3.2041976198226867,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
9.137887259092091,8.223495027738046,2.598015393093866,5.573689625308203,17.764,6.072372894072423,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,6.4510716549683735,"8.375"
0.3824729875725791,0.198,0.082,0.131,0.047,0.294,"0.33"
1.8895270124274206,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.28878869736683477,0.131,0.047,0.294,"0.33"
40.193,4.2717206854493535,1.737211302633165,4.218135936100447,2.4240157080852915,4.706912755801632,"2.5180961400397046"
0.32563471784054476,0.198,0.8188534294230946,0.6302300866512188,0.5057381527834185,0.6003292816762504,"0.8288401267133415"
1.8643652821594552,3.4031016939293806,1.1791465705769058,0.9257699133487812,0.9622618472165817,0.9936707183237496,"0.8711598732866584"
0.22079871214362612,0.198,1.321830278363725,1.7239625264302412,0.047,2.739878738771995,"1.3027018714693224"
2.3692012878563737,20.374,1.9101697216362747,4.696037473569759,17.764,3.5881212612280042,"1.8952981285306776"
0.074,0.198,0.9761674732217046,1.9336083986345516,0.047,0.294,"0.9473062361165127"
9.725995048692962,2.431082943054217,1.0038325267782955,2.3883916013654485,3.10509342164867,11.498,"2.206693763883487"
0.074,0.198,0.082,0.131,0.047,0.294,"0.6046846572118594"
40.193,20.374,7.994,14.263,17.764,11.498,"0.9073153427881404"
0.074,0.198,0.082,0.131,0.32873642553003923,0.294,"0.33"
1.8915269552387737,8.086602381608657,7.994,4.920179293941071,1.5772635744699608,4.427915107397436,"2.068342495197195"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
2.0027002132037857,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.5649955615776701,0.131,0.28819243114932114,0.294,"0.33"
10.766709051793912,5.060436094925345,1.39700443842233,7.169836842539564,2.3958075688506786,3.4953748001544627,"4.260988469990625"
0.074,1.0358413266286837,0.43843714647869403,0.131,0.047,0.294,"0.33"
10.798451509794907,1.1881586733713165,1.5395628535213062,6.411863862070255,4.707713461319131,11.498,"3.8982811191389084"
0.074,0.23080759393108297,1.1282171142752453,0.131,0.32351986717769876,0.294,"0.33"
40.193,1.751192406068917,1.3057828857247549,1.8614661007001585,1.4444801328223011,11.498,"8.375"
0.074,0.198,0.437926259302151,0.131,0.047,0.294,"0.33"
40.193,20.374,1.8360737406978491,14.263,17.764,11.498,"3.4308499765920093"
0.074,0.6604352563934458,0.6695048725952535,0.23038840603158117,0.047,0.5140373969883045,"0.33"
40.193,1.0075647436065545,1.3044951274047465,1.6656115939684186,1.7645142182795226,1.0759626030116956,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
18.264566034228906,2.155051151265747,3.4701033985061,2.262705674501371,8.618375310430858,4.673006224836989,"8.375"
0.074,0.198,0.17974000546523627,0.27875367750309776,0.047,0.294,"0.596203744913846"
3.257619971166023,2.9769915811719025,1.798259994534764,1.0712463224969024,17.764,2.7074430530181357,"0.7717962550861541"
0.074,0.198,0.082,0.131,0.047,0.6751118951277546,"0.33"
40.193,20.374,7.994,14.263,17.764,2.3968881048722457,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.9323744406755909"
9.82569289855522,20.374,4.50267327784084,3.9238780393494315,17.764,5.54871999702598,"1.019625559324409"
0.074,0.198,0.4461609194382934,0.131,0.047,0.294,"0.33"
40.193,20.374,2.367839080561706,14.263,17.764,11.498,"8.375"
0.074,0.198,0.5735527320648713,0.3593249410882784,0.45830565670282364,0.294,"0.33"
40.193,20.374,1.3924472679351285,1.2566750589117215,2.6116943432971764,11.498,"8.375"
0.074,0.198,1.5248833669898256,0.8101537892447731,1.1292617785579484,1.1322451960245694,"0.9784792378147732"
3.765513878265481,3.5162616992889735,1.9911166330101744,2.1938462107552263,1.7807382214420517,1.3737548039754304,"1.279520762185227"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
9.1007769845843,20.374,7.994,14.263,4.977472981016003,2.683430928159038,"2.720383683661388"
0.7089615663955501,0.198,0.8384326940736601,0.4024940080634507,0.047,0.294,"0.33"
1.8910384336044501,3.083073073858553,1.1275673059263398,1.5815059919365493,1.8156327163476227,11.498,"1.6194369259459107"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
0.7639665305406194,20.374,7.994,14.263,17.764,2.3223736407107767,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,8.615512084178029,4.166338107966466,6.308443333161045,17.764,4.653512751430968,"3.6565633761180196"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,10.401628011717724,3.756320912033003,14.263,17.764,11.498,"8.375"
0.074,0.198,0.7283004393015056,0.131,0.047,0.294,"0.33"
4.095715685982805,20.374,1.2216995606984944,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,2.4358668195261397,0.047,0.294,"0.33"
40.193,20.374,7.994,8.870133180473859,3.9508992744422935,11.498,"8.375"
0.074,0.198,0.082,0.19607312030181556,0.047,0.294,"0.33"
40.193,20.374,7.994,2.1459268796981847,17.764,11.498,"8.375"
0.074,0.946032317513636,0.082,0.4569266800726831,0.047,0.294,"1.2403074668471352"
40.193,1.625967682486364,7.994,1.6970733199273167,2.8307698452078665,11.498,"1.5196925331528646"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.425306514628998,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.7544887978253997,0.047,0.294,"0.33823227086343677"
40.193,5.053079895823899,1.9261413879567155,0.8195112021746004,4.148227178806197,4.1681487571649685,"1.273767729136563"
0.4262197537418387,0.198,0.082,0.131,0.047,0.294,"0.33"
1.1917802462581615,20.374,7.994,14.263,17.764,11.498,"1.232865643288718"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,6.2173082517411675,11.498,"1.8725528105353497"
0.4278789038724402,1.427765091630099,0.47125702599324304,0.131,0.2263236718518617,0.7651851255830506,"0.33"
3.62812109612756,1.520234908369901,1.502742974006757,3.420387514718164,1.0196763281481382,1.3728148744169493,"2.2315823760617555"
0.074,0.48553568006496584,0.9121970310034627,0.3820051270742615,0.7854239180592868,0.3237046031783082,"1.0343495778269383"
1.7618913158506644,1.8844643199350344,1.0738029689965374,1.6539948729257385,1.030576081940713,1.384295396821692,"1.1356504221730617"
0.074,0.198,0.3864654659425264,0.5164133744670996,0.047,0.294,"0.33"
5.101436226716896,20.374,1.5615345340574738,0.7675866255329005,17.764,11.498,"1.7372293544295423"
0.074,0.198,0.082,0.131,0.047,0.8506146281843969,"0.33"
40.193,20.374,7.994,14.263,17.764,1.041385371815603,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
15.774528525235388,9.904962321145206,4.590699002261844,2.7026234680996284,17.764,2.9640178334049656,"3.4997938937981536"
0.074,0.8431349488006925,1.1519156486022213,0.131,0.4625870463959085,0.294,"0.33"
40.193,1.1208650511993075,1.4840843513977788,14.263,1.1554129536040916,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
2.114423535779288,3.3864931268389467,7.994,14.263,2.993523882291989,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
13.839506961382986,2.3468682884762675,3.4200421660154037,7.866079647167693,17.764,4.171606800113886,"8.375"
10.116104570393524,5.996532756241738,1.422852436790925,1.0379837147526523,6.0780676773642455,4.920445985722769,"3.790435092122779"
10.621895429606479,10.203467243758261,3.011147563209075,4.064016285247348,7.173932322635755,5.393554014277231,"4.36756490787722"
0.074,0.198,0.082,0.3162110330465292,0.047,0.294,"0.33"
3.3561722440783512,20.374,7.994,1.7337889669534707,7.260758524218115,11.498,"8.375"
0.074,3.750707842571807,1.6565577481006364,0.131,0.047,2.6778569538032793,"1.6147714343991686"
40.193,7.811292157428195,1.7174422518993633,14.263,17.764,4.21214304619672,"2.541228565600832"
0.32111889871270016,0.198,0.082,0.31117472422447673,0.047,0.294,"0.33"
1.7868811012873,20.374,7.994,0.9048252757755233,17.764,11.498,"8.375"
0.074,0.198,1.9796303237476187,0.131,4.2340877166229385,0.294,"4.26626738635963"
40.193,20.374,2.3903696762523814,14.263,4.671912283377062,11.498,"4.569732613640371"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,5.19504433619441,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,2.6486543162741603,0.294,"1.3840536584767755"
5.716740433694843,20.374,7.994,14.263,2.6593456837258396,11.498,"1.5999463415232245"
0.074,0.198,0.082,0.19606583512224396,0.047,0.294,"0.33"
3.345365619525321,20.374,7.994,0.9339341648777559,17.764,11.498,"8.375"
0.074,0.27763968478276446,0.455711047372633,0.22079414084651094,0.047,0.9253290972836397,"0.33"
40.193,1.3023603152172356,1.5262889526273669,1.5592058591534892,17.764,0.9746709027163603,"8.375"
0.5007886365231937,0.20041110492043046,1.0679178378697478,0.131,0.546580945234289,0.294,"0.6639534781811985"
1.1872113634768064,1.6195888950795696,1.4360821621302522,14.263,0.5974190547657111,1.82198041873625,"0.7280465218188014"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,7.3707333799594705,7.994,14.263,5.637901714316364,11.498,"8.375"
0.074,0.198,0.082,0.5110998546469108,0.047,0.294,"0.33"
40.193,2.809196086450108,7.994,0.9489001453530892,17.764,3.5883833680098878,"8.375"
0.074,0.198,0.8072609799913024,0.131,0.047,0.294,"0.33"
40.193,20.374,1.1787390200086976,14.263,17.764,11.498,"8.375"
0.074,0.198,0.7886147813951586,0.131,0.047,0.294,"0.33"
40.193,3.3376723399577886,1.1773852186048415,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"2.9551810589811804"
40.193,20.374,7.994,14.263,17.764,11.498,"6.30681894101882"
0.074,0.198,0.6623246174334533,0.131,0.047,0.294,"0.33"
40.193,5.540115811855072,1.3536753825665468,3.153831684878445,4.682933579146704,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
15.517712967361732,20.374,7.994,5.695313594162457,6.891130304404733,2.358423306031722,"4.011854127303059"
0.074,0.198,0.9414138526321058,0.131,0.047,0.294,"0.33"
40.193,20.374,1.060586147367894,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,1.366094322575965,0.047,0.294,"0.33"
40.193,20.374,7.994,1.977905677424035,17.764,2.7107056730667662,"8.375"
0.074,0.198,0.7376587482892967,0.7483999146661322,0.08294181559737457,0.294,"0.4142484434821245"
7.370517285396779,20.374,1.2563412517107033,0.7716000853338678,1.5830581844026255,1.9695308622781038,"1.0137515565178756"
3.738559463785943,0.198,1.148425539226015,0.5424195554176783,0.047,1.917620788208293,"0.33"
10.555440536214057,1.7711797928379989,1.5115744607739852,1.5835804445823216,17.764,1.9923792117917072,"8.375"
3.999674777474165,0.198,3.033479933033922,4.042643279321865,2.077777821504658,0.294,"0.33"
7.172325222525835,4.349783471098214,4.138520066966079,4.645356720678134,2.7182221784953424,11.498,"1.0337774155361286"
0.074,0.198,0.082,0.131,0.047,0.9208104242159574,"1.471936891448864"
15.838646356900526,20.374,5.354797480935061,14.263,10.256587832815452,7.5771895757840415,"6.002063108551136"
0.074,0.198,0.7761754089864852,0.131,0.047,0.294,"0.33"
40.193,20.374,1.4558245910135146,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,1.5734037115813437,0.047,1.2790234762569757,"1.0314161256923582"
7.231804321637837,2.3439676859646763,7.994,1.9385962884186563,4.222475918951885,1.3029765237430242,"1.2145838743076418"
0.074,0.39022780561796766,0.082,0.131,0.047,0.294,"0.33"
40.193,1.6137721943820322,7.994,14.263,17.764,2.4563131177025523,"8.375"
2.50476328436564,0.198,3.823985483307161,0.131,4.356517272957237,4.378791229747456,"0.33"
2.63323671563436,20.374,4.158014516692839,14.263,4.503482727042763,6.535208770252545,"8.375"
