0.074,0.198,0.9943681141545935,0.36511439483481284,0.8741515059770226,0.7155885378352266,"0.33"
2.7666276162157946,3.2131226143207168,1.1876318858454065,1.2948856051651871,1.1338484940229774,1.0344114621647735,"1.3322980860649483"
0.074,0.198,0.4017021423300504,0.131,0.047,0.294,"0.33"
40.193,6.896597135458764,2.290297857669949,7.061824197611531,4.459105062133689,4.273088612731511,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
11.660471966889029,4.7999347747061885,7.994,2.382171294922827,7.40585814291962,3.6782102236325365,"4.433475195258651"
0.074,0.6983018846870475,0.9392924943714773,0.19139445905378483,0.735490592141927,0.8644494932846636,"0.9449538065591085"
2.47863639365153,1.5756981153129526,1.0367075056285227,1.700605540946215,1.0665094078580728,1.3055505067153363,"1.1070461934408915"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,9.436220875884551,2.483375060238445,6.443052494332262,1.8297313004543847,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,4.660455658383093,3.2986593431415656,11.498,"8.375"
0.074,0.6390301316106209,0.082,0.131,0.047,0.294,"0.33"
40.193,1.4349698683893788,7.994,1.7071383766280592,17.764,11.498,"8.375"
0.074,0.198,0.7992971151919626,0.131,0.047,0.6066892310057715,"0.33"
40.193,20.374,1.1947028848080374,14.263,17.764,1.1033107689942283,"8.375"
0.074,0.198,0.570795715746316,0.131,0.047,1.0294168706034956,"0.33"
40.193,20.374,1.405204284253684,2.6345950675369645,17.764,1.2825831293965042,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"1.2046449736493718"
40.193,20.374,7.994,9.81545296039904,17.764,11.498,"5.185355026350628"
0.074,0.198,0.082,0.131,0.25253647480937275,0.294,"0.33"
40.193,20.374,7.994,14.263,0.5174635251906272,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,6.742560136963724,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
13.791432711623054,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,6.795467962703446,"8.375"
0.074,1.4849519191096179,0.082,0.131,0.047,3.7140032737305355,"1.593262883461275"
40.193,5.793048080890381,7.994,14.263,1.221361733105498,4.535996726269465,"3.406737116538725"
5.073926512935682,0.198,2.201028347121781,3.238895019660368,0.047,3.1194073785097984,"2.8084468074184845"
7.278073487064319,9.087905554510796,3.474971652878219,5.991104980339633,5.553205174070804,5.868592621490201,"7.337553192581517"
0.074,0.198,0.082,0.131,0.047,0.294,"1.2317411409487278"
40.193,9.52656970294865,7.994,14.263,17.764,11.498,"2.3482588590512723"
0.074,0.198,0.8371259441094896,1.1931834453192764,0.12064650031533347,0.294,"0.7023637207022506"
3.0050117570302213,2.930970520311578,1.1188740558905104,1.9308165546807232,1.0913534996846666,2.084497423933843,"1.3056362792977494"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,4.838763754568797,14.263,4.945077628804205,5.8128651721779665,"2.973563165264334"
0.074,0.198,0.9224323088223677,0.131,3.378491693997955,0.294,"0.6030304369381915"
40.193,20.374,1.0755676911776324,14.263,4.323508306002046,11.498,"0.7549695630618086"
0.074,0.198,0.082,0.131,0.9361581945356736,0.294,"0.33"
40.193,20.374,7.994,14.263,1.2938418054643264,11.498,"8.375"
0.6244839025608314,0.198,0.8358502070020201,0.131,0.047,1.4381571340699018,"0.33"
1.4375160974391683,20.374,1.1361497929979798,14.263,17.764,1.4878428659300984,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
3.1912357724765874,20.374,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
19.71328580379382,2.691684403610709,5.123188294102655,7.727353676653852,17.764,3.7768339381161375,"8.375"
0.074,0.198,0.082,0.131,0.047,0.46283759479192554,"0.33"
40.193,20.374,2.309231593178482,3.650165560107375,17.764,1.3131624052080744,"4.338351325253381"
0.074,0.198,0.9642643695394368,0.131,0.047,0.294,"0.5946251332206544"
2.2164568039758468,20.374,1.0117356304605631,14.263,1.3726814222713664,11.498,"0.6493748667793456"
0.074,3.0340520158826347,0.5278986657177558,0.7643752348042143,3.8776227699263743,0.294,"3.2932784567808158"
8.709737924533629,11.489947984117366,2.562101334282244,1.0496247651957857,4.286377230073625,2.6111071171417,"3.338721543219185"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
5.878584573168947,20.374,7.994,6.1097487207767855,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,14.263,17.764,11.498,"3.238932614544027"
0.074,0.198,0.9345258972078414,0.8035637957783328,0.047,0.9748012621560069,"0.8916609043840875"
2.5860321311364167,1.2602377972993157,1.0614741027921586,2.788436204221667,1.8581377270105168,2.4831987378439933,"2.0143390956159126"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,4.4289454097249585,17.764,11.498,"4.652031050540519"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
7.112120714487286,3.2163623980347067,7.994,7.286904817149249,7.308277811723143,4.525178219260719,"8.375"
0.074,0.41829953998191904,0.5841340442429575,0.5519211891662281,0.6710877844316107,0.294,"0.33"
40.193,2.177700460018081,1.4018659557570425,0.7540788108337719,1.3409122155683892,11.498,"8.375"
0.074,0.6303377126030173,0.082,1.533105101815232,0.047,0.294,"0.33"
40.193,1.2516622873969827,7.994,2.1848948981847682,17.764,11.498,"8.375"
0.074,0.198,0.2514943777605413,0.131,0.047,0.5607355979959397,"0.33"
40.193,20.374,1.7245056222394588,1.3391247546268823,17.764,0.7252644020040603,"1.425334892760397"
0.074,0.37415426862295476,0.082,0.131,0.047,0.294,"0.33"
3.363030233527127,1.917845731377045,4.213713904708488,8.231374125252968,17.764,11.498,"8.375"
0.074,1.0788921638551523,0.6483809968947994,0.131,0.047,0.8709398431952259,"1.0554387405045733"
40.193,2.3531078361448476,1.3316190031052004,14.263,17.764,2.035060156804774,"1.6065612594954266"
0.074,0.6645510137944655,1.0079628603265691,0.131,0.047,0.294,"0.33"
40.193,1.0874489862055343,1.0740371396734307,14.263,17.764,11.498,"8.375"
0.074,0.198,0.8308444995729414,0.131,0.047,0.294,"0.33"
1.9239886484548,1.2572266047386198,1.1651555004270586,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
17.46151175127517,4.561827762664783,7.994,14.263,2.3242350192630985,3.76141045607467,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,6.695757151822903,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,1.0356495562918926,0.131,0.7426239504335921,0.490371491756474,"0.6340043107793983"
0.7435517721750495,20.374,1.116350443708107,14.263,1.5933760495664078,1.4076285082435263,"1.0019956892206014"
0.074,0.9028954219462801,0.5980819274893188,0.655357155234499,0.047,0.294,"0.33"
3.0337261799140505,1.14510457805372,1.3779180725106812,0.874642844765501,2.454131100908382,3.0153391283309388,"2.2654325150420958"
0.074,0.198,0.8111704106592011,0.131,0.047,0.294,"0.33"
40.193,4.295404760461988,1.5848295893407989,14.263,8.62241083670407,2.0096468037827218,"3.018337259287838"
0.074,0.198,0.082,0.131,0.0914158586542082,0.294,"0.33"
40.193,1.2155474278776484,7.994,14.263,2.1345841413457918,11.498,"8.375"
0.288049260995188,0.198,0.9685725186937352,0.45411782810708334,0.047,0.294,"0.33"
1.3539507390048118,1.5013682012835512,0.9874274813062648,1.2118821718929165,1.4285629316768027,1.401248380415448,"1.8842216290444413"
0.074,0.198,0.082,0.131,0.047,1.1357509169134745,"0.5217168952656451"
40.193,2.3353239730151305,7.994,1.540576077936818,3.366076770288806,1.3542490830865257,"1.468283104734355"
9.2421948050812,2.063175760386092,0.082,0.131,0.047,0.294,"0.33"
16.395805194918804,13.832824239613906,7.994,14.263,17.764,11.498,"8.375"
0.074,0.198,0.4790966301344245,0.131,0.047,0.294,"0.33"
18.301286817999877,1.8997345669947165,1.6289033698655757,14.263,5.713052003045928,11.498,"3.2420940481227567"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,7.994,7.260461688866484,17.764,11.498,"8.375"
0.074,0.198,0.082,0.9824153127608647,0.047,0.294,"0.33"
17.418531750392052,20.374,3.2557086032037432,0.9895846872391353,8.680060967588803,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
11.57388527570097,10.097725911321962,2.8670270984217305,4.152662821744845,3.061470953378395,4.912589596608008,"3.947774256143716"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
29.448407830192146,20.374,7.994,14.263,11.499570769931548,9.40296888568714,"8.375"
0.074,0.198,0.082,0.131,0.8757105766944988,0.294,"0.33"
40.193,20.374,7.994,14.263,3.068289423305501,6.350761932164668,"4.094714574922587"
0.074,0.198,0.082,0.5010604868394053,0.047,0.294,"0.33"
40.193,20.374,7.994,1.2349395131605947,2.1275910510274993,3.1576204225086455,"8.375"
0.074,1.1529256371551089,0.082,0.131,0.047,0.294,"2.2111091313909954"
21.611094321016274,13.801074362844892,4.23221409239929,14.263,8.6816838985329,9.5253973378591,"4.278890868609005"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
40.193,20.374,3.9369108303337472,14.263,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,5.399439521685896,"0.33"
40.193,20.374,7.994,14.263,17.764,6.228560478314104,"8.375"
0.074,0.198,0.082,0.131,0.047,1.034755584234906,"0.33"
40.193,20.374,7.994,14.263,17.764,1.3652444157650938,"8.375"
0.074,0.198,0.9206119693915349,0.131,0.047,0.6063167237850281,"1.1778116396009004"
40.193,4.128427767235224,1.055388030608465,1.7676836040148285,17.764,2.233683276214972,"1.2521883603990998"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
1.7877845654903664,20.374,7.994,7.356042945762459,17.764,11.498,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.8082289414841973"
40.193,20.374,7.994,4.443473339366832,6.0194193727855065,11.498,"0.8637710585158026"
0.074,0.198,0.082,1.1088062611936607,0.047,0.640814124666452,"0.33"
40.193,1.9463101776936074,7.994,1.1431937388063391,2.7437735229476328,1.629185875333548,"8.375"
0.074,0.198,0.5364277189383453,0.131,0.047,0.9732291904927761,"0.33"
40.193,1.1952703764996233,1.4455722810616547,14.263,17.764,1.8947708095072242,"8.375"
0.074,0.198,1.768130684053295,0.131,0.047,4.668928610033197,"0.33"
29.06649690305032,20.374,3.4938693159467054,14.263,17.764,8.979071389966803,"8.375"
0.074,0.198,0.082,0.131,0.047,0.294,"0.33"
